ID,Sales
T1189740,36296.33
T1189741,31807.71
T1189742,57889.25
T1189743,36728.637
T1189744,43192.438
T1189745,57889.25
T1189746,46145.367
T1189747,31807.71
T1189748,57553.492
T1189749,36728.637
T1189750,33250.797
T1189751,33593.023
T1189752,49442.094
T1189753,39967.367
T1189754,43192.438
T1189755,44058.867
T1189756,33250.797
T1189757,43192.438
T1189758,39213.133
T1189759,42352.793
T1189760,33250.797
T1189761,26481.598
T1189762,28376.246
T1189763,33369.14
T1189764,26468.516
T1189765,43192.438
T1189766,44029.35
T1189767,36296.33
T1189768,20963.633
T1189769,33593.023
T1189770,33250.797
T1189771,33593.023
T1189772,49288.348
T1189773,21873.578
T1189774,45854.086
T1189775,57889.25
T1189776,57889.25
T1189777,33369.14
T1189778,33593.023
T1189779,24912.299
T1189780,33250.797
T1189781,33250.797
T1189782,33250.797
T1189783,53260.164
T1189784,22455.518
T1189785,33250.797
T1189786,27381.047
T1189787,57889.25
T1189788,57889.25
T1189789,33369.14
T1189790,22455.518
T1189791,26468.516
T1189792,36728.637
T1189793,36296.33
T1189794,31807.71
T1189795,42352.793
T1189796,33250.797
T1189797,33250.797
T1189798,28065.416
T1189799,24507.387
T1189800,27381.047
T1189801,41810.176
T1189802,44584.55
T1189803,33679.227
T1189804,43037.23
T1189805,36967.33
T1189806,20018.104
T1189807,46680.965
T1189808,40737.95
T1189809,30081.459
T1189810,26588.783
T1189811,21068.443
T1189812,32504.246
T1189813,27914.6
T1189814,46680.965
T1189815,46680.965
T1189816,33794.746
T1189817,30081.459
T1189818,37264.766
T1189819,27148.662
T1189820,25257.229
T1189821,27914.6
T1189822,27914.6
T1189823,33794.746
T1189824,29399.832
T1189825,35376.82
T1189826,39711.37
T1189827,43123.68
T1189828,27148.662
T1189829,43037.23
T1189830,30081.459
T1189831,35376.82
T1189832,51993.32
T1189833,27914.6
T1189834,21068.443
T1189835,46680.965
T1189836,26758.746
T1189837,30731.893
T1189838,21068.443
T1189839,35341.613
T1189840,33679.227
T1189841,24763.404
T1189842,22500.6
T1189843,31280.979
T1189844,27562.646
T1189845,26758.746
T1189846,33794.746
T1189847,44178.13
T1189848,26758.746
T1189849,45298.113
T1189850,51656.04
T1189851,46680.965
T1189852,26588.783
T1189853,25733.945
T1189854,46680.965
T1189855,35376.82
T1189856,30081.459
T1189857,20458.271
T1189858,27015.357
T1189859,45526.2
T1189860,51003.133
T1189861,24785.012
T1189862,31280.979
T1189863,25733.945
T1189864,33794.746
T1189865,35376.82
T1189866,33679.227
T1189867,56274.5
T1189868,33794.746
T1189869,51003.133
T1189870,27163.57
T1189871,15830.6
T1189872,41810.176
T1189873,37264.766
T1189874,25257.229
T1189875,46680.965
T1189876,28079.85
T1189877,56274.5
T1189878,56274.5
T1189879,30731.893
T1189880,39711.37
T1189881,35376.82
T1189882,46680.965
T1189883,40526.387
T1189884,44479.566
T1189885,27509.328
T1189886,37502.344
T1189887,15830.6
T1189888,39711.37
T1189889,41988.57
T1189890,36504.01
T1189891,45773.66
T1189892,41810.176
T1189893,35376.82
T1189894,24031.662
T1189895,51993.32
T1189896,30081.459
T1189897,23573.727
T1189898,43037.23
T1189899,43123.68
T1189900,45298.113
T1189901,35376.82
T1189902,35341.613
T1189903,44663.855
T1189904,30111.023
T1189905,27148.662
T1189906,18401.402
T1189907,22500.6
T1189908,33679.227
T1189909,22746.22
T1189910,30731.893
T1189911,33362.133
T1189912,26758.746
T1189913,33362.133
T1189914,56274.5
T1189915,22746.22
T1189916,27148.662
T1189917,35376.82
T1189918,56274.5
T1189919,44584.55
T1189920,43123.68
T1189921,27005.133
T1189922,24763.404
T1189923,27914.6
T1189924,33679.227
T1189925,24785.012
T1189926,33327.125
T1189927,33362.133
T1189928,26579.818
T1189929,33794.746
T1189930,43123.68
T1189931,33679.227
T1189932,51656.04
T1189933,28986.754
T1189934,35376.82
T1189935,44584.55
T1189936,43123.68
T1189937,51656.04
T1189938,51656.04
T1189939,33362.133
T1189940,33679.227
T1189941,51656.04
T1189942,31628.764
T1189943,44663.855
T1189944,56274.5
T1189945,56274.5
T1189946,33362.133
T1189947,22746.22
T1189948,17113.684
T1189949,51993.32
T1189950,30731.893
T1189951,56274.5
T1189952,51993.32
T1189953,25733.945
T1189954,26579.818
T1189955,33794.746
T1189956,33362.133
T1189957,35341.613
T1189958,37264.766
T1189959,17113.684
T1189960,33362.133
T1189961,31280.979
T1189962,35341.613
T1189963,28087.676
T1189964,33679.227
T1189965,35376.82
T1189966,33362.133
T1189967,27914.6
T1189968,43123.68
T1189969,27148.662
T1189970,23363.467
T1189971,37264.766
T1189972,56274.5
T1189973,26588.783
T1189974,26758.746
T1189975,41092.496
T1189976,33362.133
T1189977,28087.676
T1189978,33679.227
T1189979,46680.965
T1189980,51656.04
T1189981,35376.82
T1189982,51993.32
T1189983,56274.5
T1189984,30081.459
T1189985,46680.965
T1189986,35341.613
T1189987,25257.229
T1189988,46680.965
T1189989,33794.746
T1189990,30731.893
T1189991,45526.2
T1189992,35376.82
T1189993,21541.342
T1189994,33794.746
T1189995,33679.227
T1189996,51003.133
T1189997,25257.229
T1189998,40526.387
T1189999,26588.783
T1190000,56274.5
T1190001,33794.746
T1190002,41092.496
T1190003,23573.727
T1190004,28986.754
T1190005,31694.443
T1190006,26758.746
T1190007,43123.68
T1190008,25889.023
T1190009,27163.57
T1190010,20801.8
T1190011,33362.133
T1190012,27914.6
T1190013,51656.04
T1190014,44663.855
T1190015,28986.754
T1190016,35376.82
T1190017,31628.764
T1190018,33794.746
T1190019,41092.496
T1190020,39711.37
T1190021,37264.766
T1190022,45526.2
T1190023,24763.404
T1190024,26758.746
T1190025,27810.951
T1190026,44584.55
T1190027,27148.662
T1190028,23028.586
T1190029,56274.5
T1190030,25257.229
T1190031,56274.5
T1190032,35376.82
T1190033,41810.176
T1190034,23363.467
T1190035,46680.965
T1190036,21068.443
T1190037,33679.227
T1190038,44178.13
T1190039,33679.227
T1190040,35341.613
T1190041,35376.82
T1190042,28079.85
T1190043,15830.6
T1190044,44584.55
T1190045,36504.01
T1190046,22500.6
T1190047,24031.662
T1190048,33362.133
T1190049,15987.767
T1190050,23028.586
T1190051,46680.965
T1190052,36504.01
T1190053,33794.746
T1190054,30081.459
T1190055,46680.965
T1190056,33362.133
T1190057,26758.746
T1190058,51656.04
T1190059,33679.227
T1190060,17113.684
T1190061,51993.32
T1190062,30731.893
T1190063,33794.746
T1190064,36219.625
T1190065,27810.951
T1190066,38692.777
T1190067,30731.893
T1190068,33794.746
T1190069,33794.746
T1190070,56274.5
T1190071,33794.746
T1190072,35341.613
T1190073,27163.57
T1190074,33794.746
T1190075,26579.818
T1190076,46680.965
T1190077,37771.508
T1190078,30081.459
T1190079,41092.496
T1190080,33679.227
T1190081,37264.766
T1190082,28986.754
T1190083,51656.04
T1190084,27914.6
T1190085,33794.746
T1190086,27914.6
T1190087,15830.6
T1190088,29459.225
T1190089,29459.225
T1190090,43123.68
T1190091,33679.227
T1190092,33362.133
T1190093,24763.404
T1190094,30111.023
T1190095,26758.746
T1190096,43123.68
T1190097,51993.32
T1190098,27914.6
T1190099,32590.31
T1190100,43123.68
T1190101,51993.32
T1190102,36219.625
T1190103,27864.72
T1190104,26579.818
T1190105,21541.342
T1190106,51003.133
T1190107,20458.271
T1190108,26758.746
T1190109,35376.82
T1190110,32138.166
T1190111,51656.04
T1190112,32138.166
T1190113,32504.246
T1190114,26758.746
T1190115,26758.746
T1190116,25257.229
T1190117,30081.459
T1190118,31628.764
T1190119,24763.404
T1190120,56274.5
T1190121,33794.746
T1190122,20872.547
T1190123,32359.076
T1190124,56274.5
T1190125,35341.613
T1190126,45526.2
T1190127,27005.133
T1190128,44663.855
T1190129,46680.965
T1190130,37264.766
T1190131,44479.566
T1190132,43123.68
T1190133,51656.04
T1190134,33794.746
T1190135,33679.227
T1190136,26758.746
T1190137,24031.662
T1190138,29399.832
T1190139,26758.746
T1190140,24785.012
T1190141,33794.746
T1190142,22970.266
T1190143,27005.133
T1190144,23573.727
T1190145,28986.754
T1190146,23028.586
T1190147,35376.82
T1190148,33362.133
T1190149,56274.5
T1190150,35341.613
T1190151,30731.893
T1190152,33362.133
T1190153,35376.82
T1190154,30731.893
T1190155,35376.82
T1190156,33362.133
T1190157,28986.754
T1190158,35341.613
T1190159,30111.023
T1190160,30111.023
T1190161,30081.459
T1190162,23573.727
T1190163,20018.104
T1190164,33679.227
T1190165,26588.783
T1190166,36883.03
T1190167,43885.508
T1190168,31572.635
T1190169,68768.79
T1190170,36296.33
T1190171,40111.52
T1190172,31471.242
T1190173,31572.635
T1190174,43885.508
T1190175,53260.164
T1190176,46145.367
T1190177,27115.768
T1190178,43885.508
T1190179,40111.52
T1190180,46145.367
T1190181,42411.91
T1190182,33341.438
T1190183,39027.367
T1190184,46145.367
T1190185,43885.508
T1190186,43192.438
T1190187,57553.492
T1190188,68422.15
T1190189,43885.508
T1190190,44058.867
T1190191,57906.48
T1190192,52111.68
T1190193,68422.15
T1190194,33250.797
T1190195,33064.848
T1190196,44058.867
T1190197,36380.008
T1190198,56187.438
T1190199,54597.363
T1190200,33250.797
T1190201,49213.844
T1190202,43885.508
T1190203,27381.047
T1190204,57553.492
T1190205,57889.25
T1190206,46145.367
T1190207,42411.91
T1190208,28943.705
T1190209,38251.42
T1190210,43885.508
T1190211,68768.79
T1190212,46145.367
T1190213,43885.508
T1190214,75064.28
T1190215,46145.367
T1190216,44058.867
T1190217,35119.45
T1190218,42411.91
T1190219,75064.28
T1190220,43885.508
T1190221,57889.25
T1190222,40111.52
T1190223,44029.35
T1190224,31471.242
T1190225,36380.008
T1190226,38397.902
T1190227,44964.39
T1190228,28943.705
T1190229,52573.2
T1190230,75064.28
T1190231,46145.367
T1190232,31471.242
T1190233,71055.4
T1190234,55967.246
T1190235,75064.28
T1190236,57553.492
T1190237,43885.508
T1190238,49213.844
T1190239,32662.094
T1190240,42411.91
T1190241,57553.492
T1190242,75064.28
T1190243,35903.5
T1190244,31572.635
T1190245,53260.164
T1190246,27513.28
T1190247,33250.797
T1190248,28943.705
T1190249,46145.367
T1190250,28376.246
T1190251,32662.094
T1190252,55967.246
T1190253,36380.008
T1190254,57906.48
T1190255,42411.91
T1190256,44058.867
T1190257,39967.367
T1190258,42411.91
T1190259,57553.492
T1190260,43885.508
T1190261,68422.15
T1190262,29620.77
T1190263,42411.91
T1190264,46145.367
T1190265,75064.28
T1190266,43885.508
T1190267,59923.152
T1190268,75064.28
T1190269,52573.2
T1190270,54597.363
T1190271,36380.008
T1190272,54597.363
T1190273,68768.79
T1190274,34964.86
T1190275,52111.68
T1190276,38397.902
T1190277,44024.953
T1190278,68422.15
T1190279,46145.367
T1190280,43192.438
T1190281,54597.363
T1190282,35108.508
T1190283,42411.91
T1190284,43192.438
T1190285,36296.33
T1190286,27243.816
T1190287,43885.508
T1190288,27243.816
T1190289,39967.367
T1190290,31572.635
T1190291,44733.02
T1190292,75064.28
T1190293,46145.367
T1190294,75064.28
T1190295,55967.246
T1190296,42411.91
T1190297,36380.008
T1190298,57553.492
T1190299,68768.79
T1190300,40111.52
T1190301,39967.367
T1190302,43885.508
T1190303,46145.367
T1190304,64587.465
T1190305,28943.705
T1190306,33946.195
T1190307,52111.68
T1190308,27243.816
T1190309,18146.092
T1190310,43885.508
T1190311,46145.367
T1190312,68768.79
T1190313,43885.508
T1190314,33341.438
T1190315,33250.797
T1190316,42411.91
T1190317,33593.023
T1190318,46145.367
T1190319,28541.31
T1190320,35903.5
T1190321,43885.508
T1190322,57426.9
T1190323,57889.25
T1190324,42411.91
T1190325,46145.367
T1190326,39027.367
T1190327,35903.5
T1190328,53260.164
T1190329,46145.367
T1190330,31572.635
T1190331,57553.492
T1190332,57906.48
T1190333,38564.844
T1190334,75064.28
T1190335,43192.438
T1190336,36380.008
T1190337,49213.844
T1190338,44058.867
T1190339,32662.094
T1190340,33369.14
T1190341,42411.91
T1190342,42411.91
T1190343,44058.867
T1190344,35108.508
T1190345,31471.242
T1190346,35546.535
T1190347,33593.023
T1190348,31572.635
T1190349,46145.367
T1190350,43885.508
T1190351,46145.367
T1190352,34964.86
T1190353,57553.492
T1190354,68422.15
T1190355,44058.867
T1190356,36728.637
T1190357,39027.367
T1190358,31471.242
T1190359,49213.844
T1190360,27513.28
T1190361,40111.52
T1190362,49213.844
T1190363,52111.68
T1190364,44029.35
T1190365,42411.91
T1190366,68768.79
T1190367,35119.45
T1190368,75064.28
T1190369,57889.25
T1190370,33250.797
T1190371,57553.492
T1190372,40111.52
T1190373,44058.867
T1190374,57889.25
T1190375,71055.4
T1190376,20963.633
T1190377,27243.816
T1190378,75064.28
T1190379,59923.152
T1190380,68422.15
T1190381,49213.844
T1190382,57889.25
T1190383,68768.79
T1190384,59181.508
T1190385,43885.508
T1190386,53260.164
T1190387,57889.25
T1190388,43885.508
T1190389,32662.094
T1190390,44058.867
T1190391,68422.15
T1190392,53803.742
T1190393,43885.508
T1190394,68422.15
T1190395,58449.07
T1190396,43885.508
T1190397,42411.91
T1190398,43192.438
T1190399,75064.28
T1190400,43192.438
T1190401,34964.86
T1190402,68422.15
T1190403,40111.52
T1190404,35108.508
T1190405,44058.867
T1190406,36296.33
T1190407,36728.637
T1190408,75064.28
T1190409,71055.4
T1190410,44058.867
T1190411,44058.867
T1190412,27513.28
T1190413,59923.152
T1190414,35546.535
T1190415,46145.367
T1190416,39967.367
T1190417,46145.367
T1190418,44058.867
T1190419,58449.07
T1190420,34964.86
T1190421,57889.25
T1190422,52273.902
T1190423,27381.047
T1190424,43885.508
T1190425,46145.367
T1190426,43885.508
T1190427,27513.28
T1190428,39967.367
T1190429,52573.2
T1190430,35108.508
T1190431,44024.953
T1190432,59181.508
T1190433,40111.52
T1190434,39967.367
T1190435,57553.492
T1190436,68422.15
T1190437,52573.2
T1190438,57553.492
T1190439,39055.336
T1190440,27243.816
T1190441,49288.348
T1190442,42411.91
T1190443,31471.242
T1190444,33341.438
T1190445,38397.902
T1190446,42411.91
T1190447,39967.367
T1190448,43192.438
T1190449,44058.867
T1190450,46145.367
T1190451,42411.91
T1190452,75064.28
T1190453,39967.367
T1190454,57889.25
T1190455,40111.52
T1190456,27513.28
T1190457,59923.152
T1190458,39967.367
T1190459,57889.25
T1190460,35119.45
T1190461,40111.52
T1190462,43885.508
T1190463,33593.023
T1190464,42411.91
T1190465,28541.31
T1190466,59181.508
T1190467,43885.508
T1190468,49213.844
T1190469,57553.492
T1190470,36883.03
T1190471,75064.28
T1190472,52111.68
T1190473,38564.844
T1190474,33064.848
T1190475,75064.28
T1190476,43885.508
T1190477,57553.492
T1190478,59181.508
T1190479,58449.07
T1190480,75064.28
T1190481,49213.844
T1190482,39027.367
T1190483,27513.28
T1190484,44058.867
T1190485,28634.875
T1190486,71055.4
T1190487,52273.902
T1190488,18146.092
T1190489,68768.79
T1190490,46145.367
T1190491,75064.28
T1190492,39967.367
T1190493,56187.438
T1190494,44058.867
T1190495,27115.768
T1190496,55967.246
T1190497,31572.635
T1190498,44058.867
T1190499,64587.465
T1190500,46145.367
T1190501,68422.15
T1190502,54597.363
T1190503,57889.25
T1190504,53260.164
T1190505,43885.508
T1190506,32662.094
T1190507,24507.387
T1190508,42411.91
T1190509,39027.367
T1190510,52111.68
T1190511,42411.91
T1190512,33195.13
T1190513,39967.367
T1190514,75064.28
T1190515,75064.28
T1190516,40111.52
T1190517,52273.902
T1190518,46145.367
T1190519,57553.492
T1190520,46145.367
T1190521,59923.152
T1190522,39027.367
T1190523,27381.047
T1190524,43885.508
T1190525,38564.844
T1190526,40111.52
T1190527,39967.367
T1190528,43885.508
T1190529,57889.25
T1190530,57906.48
T1190531,33341.438
T1190532,71055.4
T1190533,28541.31
T1190534,43885.508
T1190535,59181.508
T1190536,75064.28
T1190537,68422.15
T1190538,28943.705
T1190539,57889.25
T1190540,75064.28
T1190541,75064.28
T1190542,43885.508
T1190543,43885.508
T1190544,39967.367
T1190545,35119.45
T1190546,49213.844
T1190547,64587.465
T1190548,59923.152
T1190549,57889.25
T1190550,75064.28
T1190551,33250.797
T1190552,36883.03
T1190553,27243.816
T1190554,44024.953
T1190555,43885.508
T1190556,42411.91
T1190557,33593.023
T1190558,40111.52
T1190559,39967.367
T1190560,27115.768
T1190561,43885.508
T1190562,75064.28
T1190563,68768.79
T1190564,59923.152
T1190565,39967.367
T1190566,43885.508
T1190567,58449.07
T1190568,39027.367
T1190569,75064.28
T1190570,39967.367
T1190571,57889.25
T1190572,57553.492
T1190573,71055.4
T1190574,53260.164
T1190575,57906.48
T1190576,44058.867
T1190577,58449.07
T1190578,42411.91
T1190579,36728.637
T1190580,46145.367
T1190581,39967.367
T1190582,57889.25
T1190583,68422.15
T1190584,59923.152
T1190585,35546.535
T1190586,39027.367
T1190587,46145.367
T1190588,49288.348
T1190589,32662.094
T1190590,46145.367
T1190591,57889.25
T1190592,33593.023
T1190593,52573.2
T1190594,34964.86
T1190595,68422.15
T1190596,68768.79
T1190597,52111.68
T1190598,44029.35
T1190599,43885.508
T1190600,68422.15
T1190601,27513.28
T1190602,43192.438
T1190603,27513.28
T1190604,43885.508
T1190605,42411.91
T1190606,35108.508
T1190607,54597.363
T1190608,39967.367
T1190609,49213.844
T1190610,34964.86
T1190611,43192.438
T1190612,54597.363
T1190613,68422.15
T1190614,27513.28
T1190615,44058.867
T1190616,31471.242
T1190617,52111.68
T1190618,44058.867
T1190619,42411.91
T1190620,27513.28
T1190621,39967.367
T1190622,44058.867
T1190623,46145.367
T1190624,54597.363
T1190625,44058.867
T1190626,33250.797
T1190627,68422.15
T1190628,32662.094
T1190629,44058.867
T1190630,40111.52
T1190631,31572.635
T1190632,20963.633
T1190633,43885.508
T1190634,44058.867
T1190635,57553.492
T1190636,46145.367
T1190637,49213.844
